txn_id,step,timestamp,user_id,nameOrig,amount,nameDest,type,channel,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,cyber_compromise_in_window,dest_mule_cluster_id,channel_risk_score,is_fraud
txn_syn_279423,48,2026-06-22 08:36:54,usr_000136,ACC_USR_000136_368,34541.35,ACC_BENEF_991,UPI,UPI_GATEWAY,82792.01,48250.66,34288.5,59320.88,False,,0.05,0
txn_syn_159617,186,2026-06-22 08:37:54,usr_000166,ACC_USR_000166_330,1348.4,ACC_MERCHANT_29,CARD_SWIPE,CARD_SWIPE_GATEWAY,4122.19,2773.79,27105.32,71313.95,False,,0.05,0
txn_syn_953880,169,2026-06-22 08:37:54,usr_000132,ACC_USR_000132_395,7833.33,ACC_MERCHANT_38,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,13628.04,5794.71,47965.29,69332.25,False,,0.05,0
txn_syn_737843,297,2026-06-22 08:38:54,usr_000373,ACC_USR_000373_905,6143.39,ACC_MERCHANT_87,FOOD,FOOD_GATEWAY,10883.33,4739.94,49572.93,16438.52,False,,0.05,0
txn_syn_284813,325,2026-06-22 08:41:54,usr_000147,ACC_USR_000147_541,752.08,ACC_MERCHANT_42,FOOD,FOOD_GATEWAY,1686.39,934.31,39774.94,39921.22,False,,0.05,0
txn_syn_768987,134,2026-06-22 08:42:54,usr_000019,ACC_USR_000019_855,10632.38,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,15391.86,4759.48,9981.33,96552.04,False,,0.05,0
txn_syn_838314,732,2026-06-22 08:42:54,usr_000471,ACC_USR_000471_286,7044.05,ACC_MERCHANT_93,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,23313.36,16269.31,15884.19,22509.05,False,,0.05,0
txn_syn_738698,55,2026-06-22 08:43:54,usr_000043,ACC_USR_000043_800,319718.51,ACC_CORP_VENDOR_45,NEFT,NEFT_GATEWAY,896036.86,576318.35,22610.11,20462.02,False,,0.05,0
txn_syn_801321,188,2026-06-22 08:44:54,usr_000036,ACC_USR_000036_278,7881.64,ACC_MERCHANT_11,CARD_SWIPE,CARD_SWIPE_GATEWAY,26239.93,18358.29,17360.76,2047.01,False,,0.05,0
txn_syn_649915,402,2026-06-22 08:47:54,usr_000398,ACC_USR_000398_511,39086.3,ACC_BENEF_621,UPI,UPI_GATEWAY,63862.6,24776.3,15481.56,6402.34,False,,0.05,0
txn_syn_403424,195,2026-06-22 08:48:54,usr_000461,ACC_USR_000461_584,10039.73,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,17779.39,7739.66,27962.94,29766.51,False,,0.05,0
txn_syn_316668,555,2026-06-22 08:48:54,usr_000168,ACC_USR_000168_439,4783.08,ACC_BENEF_133,UPI,UPI_GATEWAY,15560.64,10777.56,19149.78,77478.42,False,,0.05,0
txn_syn_569686,744,2026-06-22 08:52:54,usr_000277,ACC_USR_000277_597,1477.97,ACC_MERCHANT_33,FOOD,FOOD_GATEWAY,4096.26,2618.29,30766.67,78063.29,False,,0.05,0
txn_syn_322771,162,2026-06-22 08:53:54,usr_000380,ACC_USR_000380_883,35498.9,ACC_BENEF_150,TRANSFER,TRANSFER_GATEWAY,54676.25,19177.35,27750.2,90707.21,False,,0.05,0
txn_syn_409644,210,2026-06-22 08:54:54,usr_000012,ACC_USR_000012_199,22150.93,ACC_BENEF_507,UPI,UPI_GATEWAY,36318.87,14167.94,37773.37,56526.7,False,,0.05,0
txn_syn_712220,186,2026-06-22 08:57:54,usr_000335,ACC_USR_000335_556,28259.02,ACC_BENEF_958,UPI,UPI_GATEWAY,87791.92,59532.9,48087.17,36622.55,False,,0.05,0
txn_syn_907337,706,2026-06-22 09:00:54,usr_000142,ACC_USR_000142_612,5000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,14012.91,9012.91,44732.91,60089.05,False,,0.05,0
txn_syn_214080,567,2026-06-22 09:02:54,usr_000300,ACC_USR_000300_789,7111.38,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,20396.93,13285.55,30678.83,45800.08,False,,0.05,0
txn_syn_688540,394,2026-06-22 09:03:54,usr_000039,ACC_USR_000039_979,4002.74,ACC_MERCHANT_88,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,9702.86,5700.12,27556.86,85845.35,False,,0.05,0
txn_syn_568239,161,2026-06-22 09:03:54,usr_000044,ACC_USR_000044_584,42219.76,ACC_BENEF_800,UPI,UPI_GATEWAY,136827.57,94607.81,21998.58,32999.82,False,,0.05,0
txn_syn_245020,694,2026-06-22 09:03:54,usr_000140,ACC_USR_000140_647,7204.96,ACC_MERCHANT_67,CARD_SWIPE,CARD_SWIPE_GATEWAY,22377.86,15172.9,1138.65,85806.76,False,,0.05,0
txn_syn_520276,487,2026-06-22 09:05:54,usr_000152,ACC_USR_000152_579,3151.45,ACC_MERCHANT_68,CARD_SWIPE,CARD_SWIPE_GATEWAY,9054.61,5903.16,11339.29,11928.03,False,,0.05,0
txn_syn_411024,735,2026-06-22 09:05:54,usr_000101,ACC_USR_000101_537,8226.21,ACC_MERCHANT_78,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,24739.51,16513.3,38291.27,89883.08,False,,0.05,0
txn_syn_871297,459,2026-06-22 09:06:54,usr_000425,ACC_USR_000425_658,5236.26,ACC_MERCHANT_27,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,10848.8,5612.54,1353.91,26486.18,False,,0.05,0
txn_syn_533356,567,2026-06-22 09:07:54,usr_000196,ACC_USR_000196_993,2372.51,ACC_MERCHANT_15,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,4468.42,2095.91,35345.77,31195.71,False,,0.05,0
txn_syn_129565,503,2026-06-22 09:08:54,usr_000229,ACC_USR_000229_161,19848.53,ACC_BENEF_244,UPI,UPI_GATEWAY,34749.58,14901.05,10228.67,41024.18,False,,0.05,0
txn_syn_907337,108,2026-06-22 09:10:54,usr_000180,ACC_USR_000180_976,174.12,ACC_MERCHANT_75,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,385.12,211.0,9542.09,28314.49,False,,0.05,0
txn_syn_131959,438,2026-06-22 09:11:54,usr_000153,ACC_USR_000153_917,1082.42,ACC_MERCHANT_92,FUEL,FUEL_GATEWAY,3228.57,2146.15,5772.67,63455.81,False,,0.05,0
txn_syn_806128,265,2026-06-22 09:11:54,usr_000299,ACC_USR_000299_620,1208.0,ACC_MERCHANT_91,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,3401.93,2193.93,9470.47,18487.09,False,,0.05,0
txn_syn_986640,380,2026-06-22 09:11:54,usr_000101,ACC_USR_000101_537,15347.36,ACC_BENEF_408,TRANSFER,TRANSFER_GATEWAY,24389.23,9041.87,1332.25,65929.64,False,,0.05,0
txn_syn_891749,528,2026-06-22 09:12:54,usr_000187,ACC_USR_000187_327,7263.94,ACC_MERCHANT_35,FOOD,FOOD_GATEWAY,10819.03,3555.09,7360.57,94286.62,False,,0.05,0
txn_syn_859789,44,2026-06-22 09:12:54,usr_000010,ACC_USR_000010_525,7354.46,ACC_MERCHANT_55,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,24226.49,16872.03,28276.23,40747.86,False,,0.05,0
txn_syn_142280,439,2026-06-22 09:12:54,usr_000403,ACC_USR_000403_884,1530.16,ACC_MERCHANT_46,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,1847.84,317.68,19520.04,3744.16,False,,0.05,0
txn_syn_753782,287,2026-06-22 09:12:54,usr_000451,ACC_USR_000451_159,7633.83,ACC_MERCHANT_76,CARD_SWIPE,CARD_SWIPE_GATEWAY,16809.99,9176.16,20464.82,69787.98,False,,0.05,0
txn_syn_385762,653,2026-06-22 09:12:54,usr_000283,ACC_USR_000283_157,34201.36,ACC_BENEF_749,UPI,UPI_GATEWAY,96935.04,62733.68,7003.85,3162.67,False,,0.05,0
txn_syn_964849,572,2026-06-22 09:12:54,usr_000137,ACC_USR_000137_208,4742.83,ACC_MERCHANT_33,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,7993.11,3250.28,1371.76,60431.45,False,,0.05,0
txn_syn_840011,223,2026-06-22 09:13:54,usr_000342,ACC_USR_000342_597,10125.14,ACC_BENEF_503,UPI,UPI_GATEWAY,30171.48,20046.34,7453.12,6813.02,False,,0.05,0
txn_syn_107705,224,2026-06-22 09:13:54,usr_000338,ACC_USR_000338_484,1748.97,ACC_MERCHANT_84,FOOD,FOOD_GATEWAY,2598.96,849.99,20335.45,78342.34,False,,0.05,0
txn_syn_826051,334,2026-06-22 09:16:54,usr_000198,ACC_USR_000198_508,1619.97,ACC_MERCHANT_13,CARD_SWIPE,CARD_SWIPE_GATEWAY,2643.98,1024.01,14815.32,99912.32,False,,0.05,0
txn_syn_572018,606,2026-06-22 09:16:54,usr_000453,ACC_USR_000453_899,52692.52,ACC_BENEF_970,UPI,UPI_GATEWAY,142733.07,90040.55,30272.6,12835.37,False,,0.05,0
txn_syn_108939,334,2026-06-22 09:17:54,usr_000275,ACC_USR_000275_102,349.44,ACC_MERCHANT_60,CARD_SWIPE,CARD_SWIPE_GATEWAY,591.8,242.36,48241.9,53200.98,False,,0.05,0
txn_syn_539654,94,2026-06-22 09:18:54,usr_000472,ACC_USR_000472_812,34774.71,ACC_BENEF_297,UPI,UPI_GATEWAY,54159.36,19384.65,29767.65,7748.0,False,,0.05,0
txn_syn_191779,52,2026-06-22 09:21:54,usr_000230,ACC_USR_000230_583,20631.52,ACC_BENEF_638,UPI,UPI_GATEWAY,62400.54,41769.02,10766.6,87411.15,False,,0.05,0
txn_syn_968496,375,2026-06-22 09:24:54,usr_000266,ACC_USR_000266_579,13328.87,ACC_BENEF_489,UPI,UPI_GATEWAY,29813.25,16484.38,12727.94,25910.72,False,,0.05,0
txn_syn_990956,592,2026-06-22 09:25:54,usr_000476,ACC_USR_000476_958,1657.0,ACC_MERCHANT_57,CARD_SWIPE,CARD_SWIPE_GATEWAY,5051.95,3394.95,19030.65,90991.8,False,,0.05,0
txn_syn_417654,324,2026-06-22 09:27:54,usr_000499,ACC_USR_000499_471,24531.67,ACC_BENEF_694,UPI,UPI_GATEWAY,74145.25,49613.58,13105.5,23618.8,False,,0.05,0
txn_syn_579309,743,2026-06-22 09:27:54,usr_000236,ACC_USR_000236_973,52350.57,ACC_BENEF_792,UPI,UPI_GATEWAY,168865.24,116514.67,26045.48,28223.21,False,,0.05,0
txn_syn_647176,17,2026-06-22 09:28:54,usr_000038,ACC_USR_000038_461,7597.08,ACC_BENEF_897,UPI,UPI_GATEWAY,24919.27,17322.19,11729.53,49393.13,False,,0.05,0
txn_syn_136186,323,2026-06-22 09:29:54,usr_000350,ACC_USR_000350_815,2982.24,ACC_MERCHANT_94,FUEL,FUEL_GATEWAY,9879.82,6897.58,35076.27,52005.87,False,,0.05,0
txn_syn_787213,109,2026-06-22 09:30:54,usr_000107,ACC_USR_000107_642,1593.5,ACC_MERCHANT_79,FUEL,FUEL_GATEWAY,4872.57,3279.07,37115.26,19851.95,False,,0.05,0
txn_syn_890810,636,2026-06-22 09:30:54,usr_000273,ACC_USR_000273_131,3196.47,ACC_MERCHANT_77,CARD_SWIPE,CARD_SWIPE_GATEWAY,4112.87,916.4,38447.05,71716.2,False,,0.05,0
txn_syn_429541,256,2026-06-22 09:31:54,usr_000013,ACC_USR_000013_625,16894.06,ACC_BENEF_979,UPI,UPI_GATEWAY,37458.71,20564.65,32957.9,91348.47,False,,0.05,0
txn_syn_141579,71,2026-06-22 09:33:54,usr_000244,ACC_USR_000244_165,2942.72,ACC_MERCHANT_71,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,9521.58,6578.86,32615.66,30493.69,False,,0.05,0
txn_syn_836752,402,2026-06-22 09:33:54,usr_000007,ACC_USR_000007_846,7949.77,ACC_MERCHANT_24,CARD_SWIPE,CARD_SWIPE_GATEWAY,21265.22,13315.45,46444.13,50195.04,False,,0.05,0
txn_syn_200923,161,2026-06-22 09:34:54,usr_000187,ACC_USR_000187_327,4318.7,ACC_MERCHANT_50,CARD_SWIPE,CARD_SWIPE_GATEWAY,12685.64,8366.94,29327.45,98637.17,False,,0.05,0
txn_syn_695954,525,2026-06-22 09:34:54,usr_000301,ACC_USR_000301_638,6232.13,ACC_BENEF_997,UPI,UPI_GATEWAY,12869.36,6637.23,42546.02,39558.01,False,,0.05,0
txn_syn_649684,564,2026-06-22 09:36:54,usr_000239,ACC_USR_000239_757,6547.56,ACC_MERCHANT_74,CARD_SWIPE,CARD_SWIPE_GATEWAY,22674.37,16126.81,12871.07,17946.59,False,,0.05,0
txn_syn_735052,527,2026-06-22 09:36:54,usr_000267,ACC_USR_000267_424,2797.6,ACC_MERCHANT_73,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6560.75,3763.15,4970.19,72726.41,False,,0.05,0
txn_syn_811435,553,2026-06-22 09:36:54,usr_000023,ACC_USR_000023_240,25047.88,ACC_BENEF_283,UPI,UPI_GATEWAY,79789.9,54742.02,28751.33,39611.45,False,,0.05,0
txn_syn_305723,618,2026-06-22 09:36:54,usr_000054,ACC_USR_000054_642,5930.71,ACC_BENEF_560,UPI,UPI_GATEWAY,20521.95,14591.24,20692.69,6855.22,False,,0.05,0
txn_syn_666406,568,2026-06-22 09:37:54,usr_000145,ACC_USR_000145_787,14957.11,ACC_BENEF_725,UPI,UPI_GATEWAY,41218.95,26261.84,4440.69,33502.87,False,,0.05,0
txn_syn_164705,70,2026-06-22 09:37:54,usr_000049,ACC_USR_000049_495,73138.16,ACC_BENEF_178,UPI,UPI_GATEWAY,142664.65,69526.49,35811.25,46317.4,False,,0.05,0
txn_syn_973057,368,2026-06-22 09:40:54,usr_000076,ACC_USR_000076_389,5927.26,ACC_MERCHANT_69,CARD_SWIPE,CARD_SWIPE_GATEWAY,7997.02,2069.76,2970.31,74151.94,False,,0.05,0
txn_syn_978873,420,2026-06-22 09:41:54,usr_000479,ACC_USR_000479_775,1873.05,ACC_MERCHANT_77,FOOD,FOOD_GATEWAY,5792.5,3919.45,27376.76,76235.28,False,,0.05,0
txn_syn_122870,193,2026-06-22 09:43:54,usr_000205,ACC_USR_000205_372,2805.32,ACC_BENEF_535,UPI,UPI_GATEWAY,6413.14,3607.82,8016.85,79326.66,False,,0.05,0
txn_syn_711342,345,2026-06-22 09:43:54,usr_000231,ACC_USR_000231_280,3865.61,ACC_MERCHANT_82,FOOD,FOOD_GATEWAY,12487.55,8621.94,21430.77,81302.26,False,,0.05,0
txn_syn_994702,212,2026-06-22 09:44:54,usr_000145,ACC_USR_000145_787,3182.12,ACC_MERCHANT_26,FOOD,FOOD_GATEWAY,5557.14,2375.02,27062.4,90014.72,False,,0.05,0
txn_syn_247546,263,2026-06-22 09:44:54,usr_000453,ACC_USR_000453_899,2796.51,ACC_MERCHANT_66,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,4985.86,2189.35,16076.5,95793.65,False,,0.05,0
txn_syn_302314,451,2026-06-22 09:45:54,usr_000041,ACC_USR_000041_457,14147.18,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,35941.03,21793.85,36053.2,19800.74,False,,0.05,0
txn_syn_991633,224,2026-06-22 09:45:54,usr_000151,ACC_USR_000151_365,5292.56,ACC_MERCHANT_80,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,15903.89,10611.33,49720.1,66144.79,False,,0.05,0
txn_syn_672388,133,2026-06-22 09:45:54,usr_000250,ACC_USR_000250_133,5714.8,ACC_MERCHANT_57,FUEL,FUEL_GATEWAY,18898.46,13183.66,37519.01,58745.2,False,,0.05,0
txn_syn_941339,171,2026-06-22 09:45:54,usr_000152,ACC_USR_000152_579,32538.61,ACC_BENEF_581,UPI,UPI_GATEWAY,76591.86,44053.25,29121.38,54650.04,False,,0.05,0
txn_syn_597709,130,2026-06-22 09:46:54,usr_000359,ACC_USR_000359_404,8339.56,ACC_MERCHANT_64,FOOD,FOOD_GATEWAY,14777.58,6438.02,9487.39,64421.71,False,,0.05,0
txn_syn_274394,433,2026-06-22 09:47:54,usr_000187,ACC_USR_000187_327,6655.46,ACC_MERCHANT_76,CARD_SWIPE,CARD_SWIPE_GATEWAY,8541.9,1886.44,23157.25,37779.61,False,,0.05,0
txn_syn_830365,193,2026-06-22 09:47:54,usr_000413,ACC_USR_000413_644,3013.08,ACC_MERCHANT_78,CARD_SWIPE,CARD_SWIPE_GATEWAY,3803.91,790.83,12679.72,53118.87,False,,0.05,0
txn_syn_244810,473,2026-06-22 09:48:54,usr_000170,ACC_USR_000170_299,3939.31,ACC_BENEF_692,UPI,UPI_GATEWAY,9605.07,5665.76,35244.26,84336.13,False,,0.05,0
txn_syn_501695,112,2026-06-22 09:49:54,usr_000103,ACC_USR_000103_106,1211.41,ACC_MERCHANT_14,CARD_SWIPE,CARD_SWIPE_GATEWAY,2760.32,1548.91,6458.92,4765.09,False,,0.05,0
txn_syn_286469,505,2026-06-22 09:49:54,usr_000041,ACC_USR_000041_457,79435.31,ACC_BENEF_417,UPI,UPI_GATEWAY,228599.19,149163.88,28259.16,43406.91,False,,0.05,0
txn_syn_327371,623,2026-06-22 09:49:54,usr_000382,ACC_USR_000382_373,5659.92,ACC_MERCHANT_37,FUEL,FUEL_GATEWAY,7192.19,1532.27,44051.51,32533.98,False,,0.05,0
txn_syn_812930,462,2026-06-22 09:50:54,usr_000351,ACC_USR_000351_952,57293.45,ACC_BENEF_654,UPI,UPI_GATEWAY,173155.0,115861.55,17193.74,20644.99,False,,0.05,0
txn_syn_666819,87,2026-06-22 09:51:54,usr_000498,ACC_USR_000498_800,29237.43,ACC_BENEF_584,UPI,UPI_GATEWAY,65610.8,36373.37,46589.37,35083.98,False,,0.05,0
txn_syn_632115,398,2026-06-22 09:51:54,usr_000416,ACC_USR_000416_764,49296.29,ACC_BENEF_176,UPI,UPI_GATEWAY,94104.36,44808.07,28986.71,43580.63,False,,0.05,0
txn_syn_642400,620,2026-06-22 09:53:54,usr_000246,ACC_USR_000246_592,33884.04,ACC_BENEF_158,TRANSFER,TRANSFER_GATEWAY,102030.65,68146.61,2266.22,15827.75,False,,0.05,0
txn_syn_411282,263,2026-06-22 09:54:54,usr_000204,ACC_USR_000204_313,6326.78,ACC_BENEF_472,UPI,UPI_GATEWAY,20663.99,14337.21,15437.9,44180.21,False,,0.05,0
txn_syn_142357,660,2026-06-22 09:55:54,usr_000463,ACC_USR_000463_247,1441.83,ACC_MERCHANT_92,FOOD,FOOD_GATEWAY,4312.55,2870.72,17948.9,60444.1,False,,0.05,0
txn_syn_139173,698,2026-06-22 09:57:54,usr_000454,ACC_USR_000454_339,5292.87,ACC_BENEF_302,UPI,UPI_GATEWAY,11065.07,5772.2,49555.53,15345.02,False,,0.05,0
txn_syn_299364,123,2026-06-22 09:57:54,usr_000321,ACC_USR_000321_803,28771.28,ACC_BENEF_147,UPI,UPI_GATEWAY,52211.74,23440.46,36057.75,14898.64,False,,0.05,0
txn_syn_924403,226,2026-06-22 09:58:54,usr_000230,ACC_USR_000230_583,1852.16,ACC_MERCHANT_12,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5246.73,3394.57,5113.84,14114.69,False,,0.05,0
txn_syn_706826,15,2026-06-22 09:59:54,usr_000427,ACC_USR_000427_619,26288.6,ACC_BENEF_223,TRANSFER,TRANSFER_GATEWAY,90060.07,63771.47,17892.21,37112.45,False,,0.05,0
txn_syn_306071,70,2026-06-22 09:59:54,usr_000459,ACC_USR_000459_205,54362.81,ACC_BENEF_356,UPI,UPI_GATEWAY,77370.73,23007.92,18377.01,73603.25,False,,0.05,0
txn_syn_754249,273,2026-06-22 10:00:54,usr_000132,ACC_USR_000132_395,1735.83,ACC_MERCHANT_96,FOOD,FOOD_GATEWAY,4426.14,2690.31,49462.35,25314.5,False,,0.05,0
txn_syn_978475,723,2026-06-22 10:01:54,usr_000222,ACC_USR_000222_108,76922.87,ACC_BENEF_168,UPI,UPI_GATEWAY,260905.89,183983.02,24358.31,29642.86,False,,0.05,0
txn_syn_960396,599,2026-06-22 10:01:54,usr_000454,ACC_USR_000454_339,7368.96,ACC_BENEF_719,TRANSFER,TRANSFER_GATEWAY,25713.65,18344.69,8124.23,54919.65,False,,0.05,0
txn_syn_112996,3,2026-06-22 10:02:54,usr_000173,ACC_USR_000173_520,2451.34,ACC_MERCHANT_19,CARD_SWIPE,CARD_SWIPE_GATEWAY,5303.67,2852.33,21726.14,59641.3,False,,0.05,0
txn_syn_228203,414,2026-06-22 10:03:54,usr_000442,ACC_USR_000442_489,8403.91,ACC_MERCHANT_22,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,20058.62,11654.71,6883.78,48011.73,False,,0.05,0
